text,target
pues este o no este amlo a estados como sinaloa ya se los cargo la chingada por el protec…,0
si tu vieja se ríe como puerquito esa vieja es la indicada si no le hace como puerquito mándala a la verga.,1
@usuario jajajaja hace frío madre santa bueno llevo pa clima de verano otoño invierno y primavera,0
@usuario que verga?!  yo esa madre la termino en un mes,0
como cuando eres t-rex alterada dramática leona dormida luchona con bendición y gritona. beshitos en el * - @usuario,0
escort y dama de compañia real complaciente bonita... #putas #querétarocapital |,0
locutor: estados unidos depende de mexico ahora mismo de esta jugada  -no que no putos?  #pedarumboarusia,0
hoy vi a una mujer usando una blusca con estampado de putos minions #viclife,0
neta que si me hizo enojar eso pero ahorita no puedo ponerme loca.,0
estoy así 👌🏾 de que me valga verga de nuevo y no quiero😩,0
una novia intelectual una putona y otra luchona. para que entre las 3 se complementen.,1
pareciera el día de recordarme que voy rumbo a ser una loca de los gatos solo tengo dos no es para tanto o si?,0
"hombres primero aprendan a coger y hacerlas terminar y luego están de ardidos diciéndoles ""putas"" por que los mandaron a la chingada.",1
no mamen @usuario ni jugando como jugamos en el barrio pasándola a todos les ganan a esos putos. 😤,0
"a parte como si ""luchona"" fuera una ofensa y no una virtud",0
al final del día no hay nadie que limpie tus putas lágrimas.,0
y otra vez tiraron a chuky la neta ya me tienen hasta la madre  #mexicandesmotherpalmundial,0
se pasan de verga pero no me queda de otra al menos por mi no pasa.,0
todo pendejo él bato ya no supo que decir maldito marica!! viva pique viva cataluña!!,1
me toca mucho el coño tener q quitarme las xapas q llevo en la mochila x miedo a q unos putos nazis me metan una paliza y q no les pase nada,0
perdón por no saber decirle que no a esta mujer. la loca más loca de todas las locas.,0
tomen su muro. de 7 puntazos y de un clavado nos regresamos. arriba méxico putos!!!!,0
chingada madre con méxico.,0
perdóname dios por esta vida loca que llevo jajajajajaa,0
no hay palabras esto es no tener madre.,0
me acabo de chingar 6 taquitos al pastor por 24 pesitos... vas y chingas a tu madre cuais 💁,1
#pontelaverde el mejor partido de @usuario en mucho tiempo y osorio y pompilio hacen sus cambios sin sentido... chinguen su madre!,1
y ¿se preguntan por qué tanto huracán? se llama karma y la madre natureleza asi purga por tanto maltrato. ☝🏻,0
pinches putos de mierda jaja pasan por hacer tiempo a lo pendejo  pinches actores!!,1
te canto las de la oreja de van gogh a todo pulmón mano soy un metalero marica.,0
puro puto joto piernas de pollo ocupa pantalones entubados y ni así los llenan,1
me siento bien pendeja al defenderlo por todo lo que me hizo. pero es que no me gusta que hablen mal de él... sea lo que sea. ni yo lo hago,0
putos locos yo llevo 6 horas y aún no salgo de la segunda isla no mamen.,1
#seguronolosabespero cuando juzgas de putas a todas tus amigas lo mas seguro es que la putita seas tu,1
#todofuncionacon @usuario porque me tiene como @usuario  una loca enamorada 🎶😎 @usuario @usuario @oyeminerva,0
tenía que ser el fucking nigga de cam newton. en zona roja es una chiste este hdp,1
oye ¿tus amigas son así de putas todos los días? ¿o están celebrando algo hoy?,1
hasta que ponen buena música mis pinches vecinos putos,1
buenas putas noches pinches rameros de mierda! aberraciones de dios putos bastardos.,1
me estresan tanto pinche viaje internacional y la verga ¿y no pueden pagar un taxi el transporte del aeropuerto o un uber?  :v,0
no me gusta el fútbol pero por putos &gt;:v #noerapenal,1
bueno termina una semana muy agitada una buena semana la loca soy yo no la semana 😀😁😀,0
un hombre que ha sido el indiscutible favorito de su madre mantiene durante su vida el sentimiento de un conquistador.,0
jajajaja hijo que apoya a la loca de su madre😂😂😂,0
desde hace como un mes lo único que veo a diario son mis putos medicamentos 💔 😭,0
@usuario ojalá te meta una demanda infeliz prepotente vives de los reporteros tienes un pésimo control de tus emociones ojalá te veten. maricon 😡!,1
me vale ver*** si el anda o anduvo con @usuario y después anda de puto jaja me vale si ya saben como es para que se quejan jajaja.😍,1
no entiendo la economía ahora las putas dice que se adaptan a tu presupuesto! neta?,1
sé que ya me va a llegar el periodo cuando me empiezo a poner de marica por ti ahre,0
#comocortaratupatan me reí como loca está muy buena 😂👍 thumbsupmil.,0
por cierto star wars es la película más marica del mundo a puro pendejo le gusta.,1
vengo escuchando la radio y el tema de las canciones es: música para un epitafio. que putas vida?,0
no  jajaja ya tiene mucho eso pero tan joto es el mugroso greñudo que bloquea gente 😂,1
dime tú que es mi amor lo que me hace volverte loca.,0
cállate don mentiroso  no me contestaste maricon  donde dije que era mi trasero? pseudo chairo llorón  falto de atención,0
al fin me puse mi lencería blanca 😍🙈 #sissy #travesti #crossdresser #putita #ladyboy #daddyboytoy,0
jajajajaj! ojalá! ando en chinga loca!! pero cuando regrese te invito una cerveza 🤗🍺 cómo ves?,0
"porque ponen equis frase ""de mi amor? están putos retrasados? 🙄🙄🙄?",1
p*ta madre olvidé el rivotril,0
el papa jugaba tiro al blanco con la sirvienta hasta que la mato y este culerete maricón le gusta marcar mujeres co…,0
este wey me parece muy guapo ¿estaré loca? jajajaja 🤔,0
cuando estamos de mal humor nuestro cuerpo libera un tipo de sustancia química que atrae a gente pendeja.,0
me cagan los putos dramas! amiwos no sean así porfi,0
conmigo no funciona la indiferencia.  a mí me ignoras y te vas a la verga .l.,1
yo a este lo veo medio joto. hasta como que se parece a fabiruchis. 😂😂😂😂,1
mañana tengo examen y no he estudiado ni madre :(,0
@usuario @usuario @usuario yaaaa neta agarrenlo a jitomatazos y pedradas sus putos guaruras y su seguridad no pueden contra todos. despierten chinga,1
@usuario grandisimo hdp..y los derechos de los enfermos!!!!?????...,1
no tiene madre lo mal que juega @usuario 😩,0
¡putos pechos fríos! #fueraosorio 🇲🇽 @usuario 👎✊,0
oigan ayuda. una parte de mi cabeza está loca otra parte de la misma trata de evitar ese impulso de locura. :(,0
me caga que todo me lo digan a la puta mera hora no me pueden decir las putas cosas con tiempo. ya me hicieron emputar alv bye.,0
me dormí a las doce y ya desperté. vale madre.,0
lo mejor de la epoca de frio es que todos los mosquitos por fin se mueren a la verga,0
pechos frios y falta de talento de osorio. si tienen dignidad no se presenten en rusia. putos,1
las putas de @usuario @usuario  sonríen por lo de #mzavala,1
ya extrañaba mandar a la verga y... que bonito se siente!,0
como persona madura me emberrinché bien kbrón arranqué y (del coraje) sacudí las putas cobijas. el control salió volando me pendejee x100,0
amigaaaaaaaa tu mamá está de impacto (con todo respeto tho),0
@usuario no hace falta q en cada video saqueis imagenes de doña potorro.. ya nos queda claro q sois unos lameculos mas! #quétoñazo,1
¡kikiriki hijos de sus putas madres para su mala suerte desperté vivo otra maldita vez!,1
jajsjajjajajajajjajaaj chinguen su madre @usuario 😂😂😂🤢🤢🤢,1
juego mil veces mejor que el puto samudio me cago en todos.,1
todos diciendo “que asco” con lo de luis gerardo mendez y a la mera hora le hablan igual o peor a sus putas.,1
este maricon y se quejaban del @usuario  y están igual putos rateros,1
no pinches putas mames. se pasan de pinches pendejos.,1
"comooo me cagaaa que  digan que son ""putos""  en vez de ""son gays""",0
pequeñas pero ricas q se antoja mamar chupar y morder esos ricos pezones hola,1
@usuario @usuario @usuario @usuario @usuario tanto puto gasto para que estos tipos les valga madre usarlas.,1
que hay pedaso de mierda que buen cachetada de puta le metiste pero hay era un putazo de puño puto maricon vales verga,1
ya casi para saber que vali verga como la vez pasada.,0
wey mi vida se basa en memes te parezcan o no 🙄 sean ciertos o no🤷🏻‍♀️ son putos memes,0
es obvio que tu madre te dio de mamar hasta ya muy viejo y por eso todas tus putas mamadas de primaria. di le que si me da de cenar hahahaha,1
like si tu y yo besandonos en la boca asi como miguel bose y su musico......solo chavas e  putos no #estamosunidosmexicanos,1
👻¿porqué todos siguen disfrazados de normalidad? ¡ya es octubre putos!🎃,1
voy a hacer una sección de la luchona y me voy a reír de la luchona pendeja que tengo en face.,1
si a ti no te importo a mí también  me vale madre nuestro amor,0
me estoy volviendo loca con todas las delicias oaxaqueñas que  compro mi mamá,0
@usuario pd: mi madre aún no sabe 😂🤦🏻‍♀️,0
ahh que verga le vas a asegir chupando las bolas alos pateticos no son nada al lado de mexico wey!,1
aquí mamandome la verga mi putita @usuario le encanta exhibirse y que sepan lo puta que es,1
t la puedo mamar yamilet?  entre t esposo y yo. claro si el kiere,1
me quiere en su estado les  tengo la verga tieza porque no ha podido cogerme? 5575025776 escribe al whatsapp,0
anden putos recuerdan el #noerapenal #holanda fuera de #rusia2018 esto se llama #karma ehhhhhhhh #puuuuuutos,1
puta madre y ahora si no es estafa.,0
vengo a que me pelen la verga todos o no @usuario,1
eso de ver a @usuario  todos los días y casi todo el día me esta volviendo loca 😂😂,0
vengo a decirles algo muy importante que cambiará sus vidas para siempre: no sean putas.,1
pero es que es inevitable porque me gusta un montón pero a la vez odio que sea tan joto con sus sentimientos,0
no la vayan a cargar y por su culpa entren los putos gringos al mundial,1
axilas verga tatuajes que mas quieres rt #chacalesmexico,0
#sabíasque en honor a la madre teresa de calcuta hoy conmemoramos el día internacional de la beneficencia.,0
iba a decir que las wilas apestosas pero dijeron pendejos no putos.,1
hoy salí a la tienda en pijama 😂 y la loca de sara me chiflo,0
hay pinche viejito reumatico mal cogido  ... no lo mando a la verga nomas por que es mi jefe  🤦🏻‍♂😡😡😤,1
o algo mejor siempre a tu lado. vence lo marica que te ha impedido verla.,0
desbloquea a los cornetos ni seas marica. @<url>,0
necesito solo  #unmomentodeldiapara valer verga todo el día 😔😭,0
jaja la forma de mentir chaka es la mas verga mas cuando es de frente y nomas ven al suelo los perros,0
@usuario @usuario pinches policias prepotentes aparte de nacos y pendejos muy prestos a la corrupción pero ante un crimen se esconden. putos!,1
que no? madre mía te digo yo a ti que si,0
las veis el semestre pasado llamandose putas/zorras por todos laos y ahora diske salen de fiesta juntas😂,0
aún no llega mi profe de química ni me emociono porque siempre llega tarde el hdp. 🙄,1
esto de la v word nos puede servir para regresar a la bonita costumbre de decirle ñonga a la verga,0
@usuario @usuario pobre joto prepotente cualquier otro lo hubiéramos sacado de los huevos y a madrazos de ahí al perdedor de yáñez,1
vato joto. el café va amargo y negro. tu pumpkin spice no cuenta.,1
alguna mama luchona en la sala?,0
literal la chava que quiero me mandó a la goma que porque quiere estar sola y le tira el rollo a otra chava ¿como sentirme?,0
con mis acciones demuestro que aun soy muy inmaduro pero pues.. me vale verga,0
quiero ser de esos actores  que una vez le dijeron que eran malos y que nunca iban a ser buenos actores y bom les metieron la verga a todos,0
la cabeza d esta verga es una lanza... se le clava suuuper rico 🌶🌶🌶,0
agradecer al puñal de peña? su deber es trabajar y cumplir,0
puta madre por no cerrar el partido antes,0
el senador bartlet le puso una chinga a @usuario durante la farsa en el senado. no lo bajo de pendejo holgazan y marica,0
@usuario bajate pero a mamar mi verga no pares que te quiero hacer romper tu culo a vergazos,1
"la neta... si yo fuera messi les dijera ""chinguen a su madre putos yo hice todo"".",0
@usuario esque con lo putos que son algunos ciudadanitossi el ejército hace su chambalosdoble-moral ladran qué derechos humanos y la chingada...,1
a la verga colin trevorrow. vuelvo a creer en star wars.,0
estaba revisando mis dms y encontré todos estos ahre que me pasaba estaba loca,0
respecto a lo de eduardo yáñez el reportero podrá demandar y hasta ganar pero lo marica para no responderle lo acompañará toda su vida.,1
chavas si van a criticar a alguien y están muy seguros de sí mismos por lo menos tengan los huevos de arrobar no sean putos 🙄,1
haber izquierdistas por que putas no protestaron por los niños que murieron por un raro virus en el hospital de zacapa,0
feliz cumple madre te amo ❤️@usuario,0
si no le compre funda loca para que no llame mucho la atención. estoy consciente de los robos. 😔,0
qué pedo ..?? con el norte llueve o que verga ..??? mucho desmadre de tráfico y el metro del pitó !!!,0
putos pesados con sus alternativas y su diálogo. sí ha dicho el rey que guerra pues guerra.,0
mi compañera de equipo se mamo con la información le quite un chingo y ahora no cuadra lo que hice🤔 no sé si reír o llorar,0
estoy loca por despertar antes de las 10:00 am. motivada a hacer tarea en domingo. l o c a.,0
veo tanta verga tan rica aunque algunas las bajaron de internet 🤓,0
buena tarde!!!!! @usuario @usuario q opinan de este hdp de @usuario q se hace pasar por el inmortal?,1
gol de venezuela jajajajaja a la verga del mundial sudacas de mierda #eliminatoriasconmebol,0
el que es famoso por ser joto? al que todos buscan para la foto y quedar bien por ser incluyentes??,0
pinche hocicón... ya acepta la voluntad de tu madre... sí es que tienes que lo dudo tu misma madre te mando a la verga del testamento...,1
dime por favor si me estoy volviendo loca  dime por favor si a ti te pasa igual 😣,0
que bandera más bonita y que raro que un enfermo maricón la llame suya.,1
estados unidos chile y holanda sin mundial jodanse putos,1
shiiii tt-tt a mí de marica casi me saca la lagrimita u_u bueno la sacó pero la contuve xd sniff,0
#urgente la versión mujer de amlo a la vista... pinches enfermos de poder ahorita necesitamos otra co…,0
sácate a la verga ya me hartaste subiendo la misma foto a todos lados,0
"no quería mentarte la madre tan temprano pinche maricón il ""buasap"" pinche millenial cacha moscas",1
soñé que temblaba otra vez horriblemente y no se qué putas hacía yo en la feria de chapultepec 🤔,0
cc tienes su contraseña y tienes algo que reclamarle pero no quieres que sepa que te metiste a su cuenta como loca psicótica jejeje,0
esa chica un poco loca que solía estar cantando por el barrio. esa chica tan risueña con el pelo alborotado. 🎶 #lovg,0
una buena cogida desde atras empujandote la verga con fuerza mientra te manoseo las tetas haciendote…,1
ojalá al que haya golpeado a mi gato se lo lleve la verga :',0
lo bueno de que ya haga frío es que ya no van a tener pretexto para subir sus puterias dando los buenos días en calzones. putas.,1
si no quedé loca con mi examen de biología molecular lo haré con el compilado de lovecraft que compré hoy,0
"""cables usb con todos los putos pines y de uso rudo"" google voy a tener suerte",0
te iba a mandar a la verga pero te vez marica así que ¿qué tal y te vas con gusto? así que mejor te mando a chingar a tu madre.,1
sacame  la leche a sentones o con la boca .. 🍆💦💦  rt  rt  rt  si quieres juegar con mi verga,0
los putos a chin.... a su madre! ya me harté de seguir todo el mundo seguiré lo que yo quiera.,1
me ven tranquila y todo pero neta tengo un chingo de cosas que hacer nada más que me vale madre.,0
la loca de publicidad y relaciones públicas en historia del arte,0
que lo construya  que lo pague el con su dinero y de paso nos protege de tanta gente loca que anda suelta en usa!!!,0
hace 544 años copernico nos enseño que la tierra gira alrededor del sol y no de ti #hdp #miercolesdeganarseguidores #yotambien,1
a una parte muy loca de mi persona le hubiera encantado ser detective 🕵🏼.,0
siempre mean gustado eso tres putos lunares que tienes/)😽,0
ni rhcp ni aterciopelados; hoy mil putos contratos.... ahhhhh pero quieres ser don vergas no? 🙄,0
@usuario en mis 20 años de vida tu música ha sido apoyo de mi madre y mío en cada etapa por más dura que sea. gracias.,0
te voy a partir tu madre morrita.,1
lloren malditos hijos d su mal cogida madre @usuario @usuario objetivo destruir aniquilar acabar pri cueste lq cueste #nuncafaltaelque,1
hasta nunca putos chilenos a vivir del 7-0 y a la camita a ver el mundial a mamar borracho @usuario,1
tandas? hijo de puta ratero infeliz.  todos los putos políticos son una mierda.,1
"""me la pela este semestre"" - ""voy a sacar 10 van a ver"" - ""amikos ya reprobe nomamen""",0
aquí casual cocinando unas pechugas gratinadas y un fettuccine alfredo pa' pasar el rato y tú prefieres al joto ese... 😂😂😂,0
¡está bien feo que le dediquen la misma frase a toooodas tus parejas! ¡tengan tantita madre! 😂,0
policía municipal detiene a un taxista y a su cómplice por robar una casa #hdp #agsmx,0
@usuario madre mía no recordaba la leche de hombre! 🤤🤤,0
que porque la tenía muy de la verga y que estaba muy chata y redonda y que se veía culerisima.,0
pero ojalá no califiquen los seguimos odiando mucho por habernos echado en 2014 de manera tan desleal. putos #nuncafuepenal,0
amigos tienen que leer esta puercada está muy pasada de verga,0
estoy a unas horas de mandarte a la mierda prepárate. 😉,1
ahora si deberían gritarles a todos los hondureños putos!,1
[noticia] karen bryson se suma a 'justice league' como la madre de cyborg,0
empresas piden 3 años de experiencia y ofrecen 7 mil pesos. tengan tantita madre.,0
❤️si tú y yo así ✅manos y pies suaves. ✅ ojos bonitos. ✅ inglés 80% 🚫 putos y putas. 🚫copas a y b. 🚫 m…,0
@usuario no tienen abuela madre vergüenza....,1
si la verdad sería bueno hacerlo porque no más no entienden los muy putos.,0
levo 3 años siguiéndote a pesar de mis 16 años no e podido sacar tus putos videos de mi cabeza. eres grande @usuario.,0
@usuario y los taxis amarillos hasta portan armas. esos deberían renovar... pero sus vidas #hdp,1
de verdad que ya no sabes ni a cual irle todos los partidos son iguales putos rateros,1
me dan lástima todos los que comparten el meme de los 120 géneros. ni siquiera saben qué es género y ahí van a mamar.,1
#qqccmh4 como modelo internacional opino (cri cri asturiano) kezo é como un toro mu grande y me sobra dinero ¡maricón... nena! resumen.,0
y toda la gente inepta de mierda criticando a corea del norte cuando esos putos gringos de mierda hacen lo mismo.,1
firmado por toda la pandilla de @usuario a toda madre estos carnales saludos cuernavaca presente. yeah !!,0
yo te daría mi verga a mamar mientras también te chupo tu pepita,1
hoy me siento sola siento que ya no hay nadie quisiera ser loca para siempre hablar con alguien😵 mi corazón herido sobre temas del amor💔,0
jajajajajja sigo riéndome de lo cabron que estaba el examen jajajajajjaa alvv pinches profesores hdp,1
a ver putos europeos de cagada si no quieren jugar quédense alla hijos de perra.,1
no aguanto más no puedo esperar más me urge estar bailando y cantando como loca ¡urge ya verlo! #veteyaenvevo💙,0
buenos días chicuelos pero principalmente a la que me trae loca de ganas!,0
@usuario @usuario @usuario puede que sea muy buey lo seguro es que es uno de los lameculos preferidos del sistema...,1
¡pinches hondureños! como les encanta matar tiempo no sean putos. jajajajajajajaja,1
primero @usuario miente luego paga su spot con recursos públicos y después usa tiempos del ine no mamar…,1
que verga jajaja estas loca me acabo de ir en uber a la uni,0
vivo en puerta de piedra cuando gustes arreglamos cuentas joto!!!😂😂😂,0
tu no por qué eres machorra!!,1
me cagan sus putas demandas de 150 hojas que se tienen que transcribir🙄 o escanear y cotejar los odio. bye,0
si comparamos a puebla con el resto del país no está tan de la verga.,0
chingas a tu madre sí no cumples la promesa que me hiciste hace tiempo.,1
pala madre estan haciendo pedazos a los @usuario que alguien pare eso😬,0
wey es lo mejor que sabes putas hacer hahahahhahahhaha te amo,0
#todobien me hacia llorar con lo que estoy pasando hoy me rompe la madre pero para bien. gracias por tu arte por tu poesia @usuario,0
par de putos váyanse a un hotel coman verga!!! buen domingo bendiciones,1
lo mas seguro es que sean puro chivahermano maricon 😂,0
y ya ahora soy una loca obsesionada por los beteese :))) fin la de historia tan bella :’)  @usuario #btsshow #mpn,0
cuando es la chica ideal para tí aunque esté bien pinche loca alv.,0
ya salió el ejército de putas en facebook y twitter justificando a luis gerardo méndez 😂😂😂,1
jajajaja odio twitter!!! solo quiero ver a mis timbiriches!!! hace mucho que no actuaba como loca jaja!,0
¿cuanto tiempo van a seguir mamando de pemex quien pondrá un hasta aquí a estas pinches ratotas de cloaca?,1
hola buenas noches yo me encantaria mamar esa deliciosa panochita culito mmm saludos amigos espero conocerlos,1
todo el pinche día trabajando no me dio tiempo de pensar en pendejadas. me lleva la verga.,0
solo por si se lo preguntaba putos... no me he dormido aun. ¡así que gané!,0
soy la chíca de tus sueños ven pruébame y siénteme. #putas #bajacalifornia |,0
que clase de enfermo se hace cuentas para insultar y estar de puto ardido después de que lo bloqueaste. neta muerete o algo victor 😡😒✊,1
que messi era queee???? quiero leerlos otra vez no sean putos!!!,1
mägo de oz vuelve a méxico.. habrá playeras tour de cdmx a gdl- mty.. y putas para todos!!!!... <url>,0
llámenme loca pero no sé por qué le encontré parecido a ian somerhalder jajajaja,0
esta lloviendo hasta su puta madre,0
jawy y potro pa' la verga...  - nunca me canso de decir eso 😂😂,0
y cuánto hdp no hay por ahí treepado en su ladrillo!!!,1
